post_id: M.1655033620.A.66F
date: 2022-06-12
title: [公告] 六月份置底閒聊區
content:
作者skyjazz (史蓋爵士)看板marriage標題[公告] 六月份置底閒聊區時間Sun Jun 12 19:33:36 2022
這裡是新開設的六月份置底閒聊區，歡迎大家來聊天，
聊天或討論也請注意不要違反板規，
感謝大家的配合，也請大家多保重身體~


--

良夜清風無缺月，尊酒枝花泯歲年；
一劍霜寒天地窄，徒留蕭瑟在人間。

--
※ 發信站: 批踢踢實業坊(ptt.cc), 來自: 1.171.204.183 (臺灣)
※ 文章網址: https://www.ptt.cc/bbs/marriage/M.1655033620.A.66F.html
噓 PttCraft    : 都月中了，有夠混 06/12 20:48
→ saluawu     : 兩大一小男孩）可以一起出遊、出國的關係 但是直接 06/17 14:27
→ saluawu     : 開群組 兩對夫妻都在裡面  兩個老男人還會自己揪去 06/17 14:27
→ saluawu     : 社區樓下居酒屋喝酒聊天 只是我還是有講一個月揪一 06/17 14:27
→ saluawu     : 次就好 我比較需要自己跟小家庭時間 孩子都黏跟我也 06/17 14:27
→ saluawu     : 沒關係 內向人常出門會來不及補充能量的… 06/17 14:27
推 AQQQQQQQ    : 我一直很不能理解，為什麼這麼多媽媽會會叫兒子的女 06/17 17:26
→ AQQQQQQQ    : 友做家事，還沒結婚就是客人。 06/17 17:26
推 yaokut      : 看看是否是合意的未來媳婦？不過也有人覺得去別人家 06/17 17:32
→ yaokut      : ，要主動做事。妙的是主動做跟被要求做，根本是兩回 06/17 17:32
→ yaokut      : 事，卻老愛拿來比？是要獲得家教好棒棒獎嗎？ 06/17 17:32
推 snowtoya    : 趕快抓交替的概念吧，多年婚姻版看下來我決定從小 06/18 08:28
→ snowtoya    : 教兒子做家事比較實在 06/18 08:28
→ snowtoya    : 不過帶小孩跟同齡玩真的好輕鬆喔，小孩丟著就可以 06/18 08:30
→ snowtoya    : 腦袋放空了，而且大人一打多沒問題，我最近每週都會 06/18 08:31
→ snowtoya    : 邀或是找有同齡小孩的朋友一起玩 06/18 08:31
→ AppleAlice  : 我們家算孤僻不愛交際，會約出去玩的家庭一種是父母 06/18 12:58
→ AppleAlice  : 原本的朋友，成家後在差不多時間生小孩的，另一種是 06/18 12:58
→ AppleAlice  : 小孩自己幼兒園的好朋友，她們想周末一起玩，各自回 06/18 12:58
→ AppleAlice  : 家問父母的(比如校外教學去動物園看了A區，她們想另 06/18 12:59
→ AppleAlice  : 外約一天看B區)，而且我上周才跟同事聊到，感覺現在 06/18 12:59
→ AppleAlice  : 幼兒園也不太愛給家長彼此的聯絡方式，不知道是怕串 06/18 13:00
→ AppleAlice  : 連還怎樣，我們都是小孩約了再私下跟老師要別的家長 06/18 13:00
→ AppleAlice  : 的聯絡方式，所以說像那串文那種跟不特別要好的同學 06/18 13:01
→ AppleAlice  : 的父母一直約，我真的很難想像有什麼好玩的.... 06/18 13:02
→ GoGoRoTM    : 有些推文只是為批而批，多的是沒看完文章就先罵的 06/18 19:04
推 loser1      : 最近恐怖勿入文章好多 06/19 00:53
→ loser1      : 到底這裡是婚姻板 06/19 00:53
→ loser1      : 還是靠北婚姻板？？ 06/19 00:53
推 kitten631   : 不熟又突然拼命約，下一步是不是拿濾水器或靈芝出 06/19 08:49
→ kitten631   : 來.....XD 06/19 08:49
推 GoGoRoTM    : 婚姻板現在比marvel板更多恐怖故事了吧 併板都行 06/19 10:59
→ GoGoRoTM    : 前幾年marvel板上流行的意味怖，這邊根本每篇都是 06/19 10:59
推 snowtoya    : 有小孩以後，我真的對研究「如何大家一起爽」特別 06/19 18:58
→ snowtoya    : 有共鳴XD 06/19 18:58
推 ror         : 一直是恐怖故事版阿(誤 06/20 14:13
推 wn7158      : 這兩個星期復課，天天兒子女兒的年級再輪流確診停 06/20 15:42
→ wn7158      : 課。上兩天天課，又停課三天，然後回去考兩天期末 06/20 15:42
→ wn7158      : 考就又停課 06/20 15:42
→ wn7158      : 說真的現在連小孩，都對確診無感了。只是沒確診過 06/20 15:43
→ wn7158      : 的小孩很麻煩，每次停課復課就要快篩弄鼻子 06/20 15:43
→ wn7158      : 我全家7人確診，只有女兒一個人沒確診，也很扯。天 06/20 15:45
→ wn7158      : 天一起同桌吃飯，也沒特別隔離，都在同空間，怎麼p 06/20 15:45
→ wn7158      : cr快篩就是陰性 06/20 15:45
→ wn7158      : 我女兒之前連疫苗都沒打，最近才在學校打第一劑 06/20 15:46
→ wn7158      : 所以我的心得就是，不會得的人就是怎樣都不會得。 06/20 15:47
→ wn7158      : 會中的人，連疫苗打滿三劑，還是輕鬆中奬 06/20 15:47
推 wn7158      : 我家連在家都沒特別帶口罩，冷氣空調一起吹，我女 06/20 15:51
→ wn7158      : 兒一個月同空間沒打疫苗，連續篩5.6次含PCR,就是不 06/20 15:51
→ wn7158      : 會確診，真的扯到爆 06/20 15:51
推 loser1      : 新番 06/21 01:12
→ loser1      : 世界名曲加恐怖勿入 06/21 01:12
→ loser1      : wn7158 06/21 01:14
→ loser1      : 令嬡是天選之人 06/21 01:14
→ loser1      : 但確認復原的就沒有理由再賴在家裡爽 06/21 01:14
→ AppleAlice  : 我看了最新那篇，叫我老公快速說三個日本演員的名字 06/21 08:21
→ AppleAlice  : 我老公想半天說木村拓哉、深田恭子和演鬼塚英吉的， 06/21 08:22
→ AppleAlice  : 他連反町隆史的名字都叫不出來 XDDDD 06/21 08:22
推 yaokut      : 我只記得日劇名，有時要看到人或影片封面，才能記起 06/21 08:29
→ yaokut      : ，能如數家珍的好厲害！ 06/21 08:29
→ AppleAlice  : 有很密集在看或在追蹤相關討論的應該就可以吧?? 06/21 08:31
→ AppleAlice  : 後來想想他一講鬼塚英吉我也能直接想到反町隆史，真 06/21 08:31
→ AppleAlice  : 的老了阿，這部後來應該有找更年輕的來翻拍 XDDD 06/21 08:32
推 yaokut      : 應該是看劇，不會搜尋/記憶人名？最近看「小太郎一 06/21 08:38
→ yaokut      : 個人生活」，狂噴淚 QQ 但還是不知道主角叫啥 XD 06/21 08:38
→ AppleAlice  : 日劇我還能分辨，韓劇我連看到封面都分不出來，我已 06/21 08:38
→ AppleAlice  : 經好幾次要看少年法庭點到single了...... 囧 06/21 08:39
→ AppleAlice  : 不是，是signal(這部我也加進片單還沒看 Orz) 06/21 08:40
推 businesschou: 我老公到現在還是覺得上戶彩跟石原里美長得很像他分 06/21 08:54
→ businesschou: 不出來， 然後他每次都會跟我講車講到生氣說為什麼 06/21 08:54
→ businesschou: 要浪費時間（然後下次還是忍不住找我講）。 06/21 08:54
推 Agneta      : 韓劇也要推陽光先生 故事演員拍攝畫面音樂等等都是 06/21 08:54
→ Agneta      : 韓劇天花板～ 06/21 08:54
→ AppleAlice  : 我上次看到一篇文，大意是菅野美穗說她家也是吵吵鬧 06/21 08:56
→ AppleAlice  : 鬧一直有人在哭阿叫阿生氣等等，一天裡全家都溫馨的 06/21 08:57
→ AppleAlice  : 時間沒超過五分鐘，我就跟我老公講說你看男神女神的 06/21 08:58
→ AppleAlice  : 家庭生活也是如此、我覺得有被安慰到，我老公回我滿 06/21 08:58
→ AppleAlice  : 臉問號說她是誰、她老公是誰 XDDDD 06/21 08:58
推 snowtoya    : 已超過10年不看劇，韓星我一個都不認得，日星也只認 06/21 09:09
→ snowtoya    : 識深田恭子之類的吧 06/21 09:09
推 linyap      : 日星我還知道國民老婆星野結衣 我之前跟我老公哭哭 06/21 09:36
→ linyap      : 說新桓結衣嫁人了好傷心。他滿頭問號的問我這兩人是 06/21 09:36
→ linyap      : 誰 （哈） 06/21 09:36
→ linyap      : 但現在的中日韓台藝人有誰，我還真不知道耶… 06/21 09:36
→ yaokut      : 韓劇，我上一部看的是宮，野蠻王妃(遙望) 06/21 09:39
→ yaokut      : 喜歡十幾集就結束的，韓劇跟中國劇集數都超多。 06/21 09:39
推 yaokut      : 看完眾神眷顧的男人(動畫)後，老公就說聽說小太郎也 06/21 09:46
→ yaokut      : 是溫馨片，然後就被騙了 = =a 06/21 09:47
→ AppleAlice  : 汪汪隊、佩佩豬認識的角色還比藝人多 QQ 06/21 09:48
→ snowtoya    : 我在家都不給電視的，平常小孩去外婆家也只能看碰碰 06/21 09:53
→ snowtoya    : 狐之類英文卡通或兒歌，但前幾天我發現小孩對汪汪 06/21 09:53
→ snowtoya    : 隊裡的狗狗名字如數家珍，傻眼… 06/21 09:53
→ iceorz      : 垣跟桓是不同的喔 06/21 09:55
推 yaokut      : 看有沒有玩具分享日？有些孩子會帶去學校玩 06/21 09:56
→ yaokut      : 我姊小孩對鬼滅比我還熟 QQ 還會問超細節的部份~ 06/21 09:57
→ yaokut      : (小二跟大班) 06/21 09:58
推 linyap      : 我女兒是波利安寶赫利都分得出來 我只知道前兩隻 06/21 10:00
→ AppleAlice  : 小朋友在學校真的都會分享耶，我女兒也從學校學各種 06/21 10:04
→ AppleAlice  : 伊布回來，什麼火伊布水伊布的，我一開始還以為是在 06/21 10:04
→ AppleAlice  : 講瑞典傳奇足球員咧，想說他們小朋友怎麼會知道這麼 06/21 10:05
→ AppleAlice  : 老的足球員，我老公聽我們雞同鴨講笑死了 06/21 10:05
推 yaokut      : 沒看過的，也會聊到(或聽同學聊到)聽懂。有些還會湊 06/21 10:09
→ yaokut      : 到老師身邊，聊給老師聽(X) 聊到老師懂(O) 06/21 10:10
推 linyap      : 我女兒會跟老師說他要綁Elsa頭 ～ 06/21 10:18
→ linyap      : 其他小朋友就開始七嘴八舌的補充Elsa是誰 06/21 10:18
→ linyap      : 明明她根本就沒有看過冰雪奇緣 還能滿口安娜姊姊Els 06/21 10:18
→ linyap      : a女王搞的好像很熟劇情一樣 OTZ 06/21 10:18
推 akiraonlyone: 小太郎我覺得動畫比較好看 06/21 10:21
→ yaokut      : 向來都是這樣的，搞得像是直銷一樣 XDDD 06/21 10:27
推 snowtoya    : 我家弟弟還沒上學啊啊啊！只能是他爸趁我不在時偷 06/21 10:27
→ snowtoya    : 給他看的 06/21 10:27
推 yaokut      : 糟糕，弟弟還沒上學！只好說是哥哥跟他分享的 XDDDD 06/21 10:29
推 linyap      : 雪大是雙胞胎啊 就算是哥哥也只大幾個小時啊 06/21 10:36
推 yaokut      : 真人版跟動畫版都有看，但不愛動畫版的畫風 ^^" 06/21 10:37
推 mtyc        : 會看劇想跟人分享討論的人不是很年輕就是很閒XD， 06/21 10:38
→ mtyc        : 推薦大家看韓劇二十五，二十一。適合有點年紀的人 06/21 10:38
→ mtyc        : 看，會很有感觸。 06/21 10:38
→ yaokut      : 印象中，哥哥有去上學 哈~不過爸爸給他看的機率偏高 06/21 10:38
推 mtyc        : 以前看劇看電影會寫心得文，現在能擠出時間看完劇就 06/21 10:40
→ mtyc        : 阿彌陀佛了XDD 06/21 10:40
推 hotaka      : 身邊有工作有幼齡小孩的真的沒人有時間追劇，一年 06/21 10:50
→ hotaka      : 看有2-3部就偷笑了 06/21 10:50
推 snowtoya    : 哥哥早一分鐘出生，有去上學，但就算他跟弟弟說， 06/21 12:44
→ snowtoya    : 弟弟也不可能每隻狗狗都認得啊，我們家沒有汪汪隊 06/21 12:44
→ snowtoya    : 的東西XD，凶手只能是生父了！ 06/21 12:44
推 tina1234    : 小朋友記憶力很驚人 06/21 13:07
→ ru88atgs    : 現在幾乎都只看幾分鐘看完一部戲了QQ 06/21 13:56
→ ru88atgs    : 我覺得大家真好心（還是曬恩愛？）想離婚什麼都是無 06/21 13:58
→ ru88atgs    : 可忍的缺點，這種人我一個建議都不想給 06/21 13:58
→ AppleAlice  : 汪汪隊真的蠻可愛的，我們大人也都很喜歡 06/21 13:58
推 mtyc        : 我都看飛哥與小佛 哈哈 06/21 14:07
→ niniokita   : 我喜歡斑斑與荷莉 笨笨的好好笑 06/21 14:42
推 abby2007    : 大洗版狀態.... 06/21 15:43
推 snowtoya    : 小孩的記憶力真的很驚人，我去年8月曾帶小孩去六福 06/21 15:48
→ snowtoya    : 村搭那種9人座車，前幾天我兒在路邊看到一台9人座 06/21 15:49
→ snowtoya    : 車，居然跟我說：「我們有坐這個車去動物園。」嚇 06/21 15:49
→ snowtoya    : 我一大跳，本來他說有坐過那個車時我還覺得他在亂 06/21 15:49
→ snowtoya    : 講，因為我根本不記得了，直到他說「動物園」我才想 06/21 15:49
→ snowtoya    : 起我們確實有搭那個車去看動物 06/21 15:49
推 snowtoya    : 另外一個至今也時不時會跟我說，他去玩水時，有蜻 06/21 15:51
→ snowtoya    : 蜓停在他腳上（剛好也是去年8月） 06/21 15:51
推 mtyc        : 代表他很喜歡那次的旅程，才會記得細節。等疫情好 06/21 16:06
→ mtyc        : 些，帶他們出去玩吧 06/21 16:06
→ snowtoya    : 其實我們現在已經到處玩了（遮臉），不過有盡量挑人 06/21 16:23
→ snowtoya    : 少的地方啦 06/21 16:23
推 wn7158      : 希望恐慌仔繼續恐慌。這禮拜小孩考完期末，準備要 06/21 16:45
→ wn7158      : 去浮潛衝浪，很怕到現場人多到，海上跟下水餃一樣 06/21 16:45
→ wn7158      : 連陽傘都租不到就悲劇了 06/21 16:46
推 linyap      : 我上週去小人國 嗯～滿滿的人 06/21 17:36
→ snowtoya    : 小人國之前我只敢週二、週三去，可以包場，但最近好 06/21 18:32
→ snowtoya    : 熱也很久沒去了 06/21 18:32
→ AppleAlice  : 2歲半比較適合小人國還是六福村阿?? 06/21 21:24
→ AppleAlice  : 之前大寶兩歲半是帶去六福村，也有玩水，但現在沒打 06/21 21:26
→ AppleAlice  : 疫苗的還是不敢玩水 06/21 21:27
→ snowtoya    : 六福村可以看動物，但除此之外小人國能看的應該比 06/21 21:27
→ snowtoya    : 較多，我兒快2歲第一次去，直接黏在門口的高速公路 06/21 21:27
→ snowtoya    : 模型，看了快半小時.. 06/21 21:27
推 wn7158      : 2歲半建議去小人國，小人國比較多六歲以下可以玩的 06/21 21:42
推 wn7158      : 夏天去遊樂園真的是地獄，每樣都要排一個小時。我 06/21 22:12
→ wn7158      : 只推麗寶馬拉灣，玩完還有outlet，可以吃飯逛街 06/21 22:12
→ wn7158      : 麗寶水上樂園可以泡水，陸上樂園幾乎設施都不用， 06/21 22:13
→ wn7158      : 因為客人都被水上馬拉灣吸走 06/21 22:13
推 yaokut      : 這種時候，還要對方父母跨國拜訪的女生，不適合進入 06/22 07:46
→ yaokut      : 婚姻啊！基本的互相跟體貼都沒有，小孩出生後，也可 06/22 07:46
→ yaokut      : 能是場災難。 06/22 07:46
→ akiraonlyone: 台灣現在一天幾萬人確診 要是我也不敢來 06/22 08:08
→ akiraonlyone: 週末聽說小人國人超多 停車位找很久 06/22 08:10
推 yaokut      : 三月不要求，現在要求，完全不知道該怎麼說了。 06/22 08:38
推 mtyc        : 臨時反悔，還威脅不照做就不登記。我是對方的話就真 06/22 08:39
→ mtyc        : 的不登記XD 06/22 08:39
推 ytwu        : 其實不登記男方好像沒什麼損失？ 06/22 08:40
推 businesschou: 最近看到好幾個把自我放在最優先然後毛很多的女生， 06/22 08:41
→ businesschou: 真的也很想奉勸她們不要進入婚姻。 06/22 08:41
推 yaokut      : 我是男方，會感謝女方婚前鬧這齣，看清楚真正的心態 06/22 08:42
→ yaokut      : ，該付的錢付一付，離這女的遠一點。 06/22 08:42
→ akiraonlyone: 不登記的話男生就是找下一位或回國吧 反正已經確定 06/22 08:42
→ akiraonlyone: 自己是能生小孩的了 06/22 08:42
→ yaokut      : 建議直接找下一個，下次要看清楚點 QQ 06/22 08:43
→ akiraonlyone: 她真的沒想過如果男友父母因此確診甚至重症還死亡 06/22 08:46
→ akiraonlyone: 的話以後日子也不用過了嗎？以為還很年輕大學剛畢業 06/22 08:46
→ akiraonlyone: 的小朋友之類的結果也不小了啊 06/22 08:46
推 yaokut      : 反正都有可能會離婚，不如現在先不結婚？XDD 06/22 08:48
→ yaokut      : 看到30歲的人，是這樣處理事情，都不知道是爸媽保護 06/22 08:48
→ yaokut      : 太好，還是怎樣 @@a 06/22 08:48
推 mtyc        : 大馬入境不用隔離耶，女方父母去大馬更方便，讓父 06/22 08:49
→ mtyc        : 母過去以示對男方的尊重（誤 06/22 08:49
推 yaokut      : 不可以!都已經懷孕，怕不被重視了，還要女方父母去! 06/22 08:50
→ yaokut      : =>大概是這邏輯吧 XDD 06/22 08:51
→ akiraonlyone: 我覺得女方家長是應該去耶 以後男生是待在台灣 對男 06/22 08:51
→ akiraonlyone: 方家長而言幾乎是少了一個兒子 06/22 08:51
推 mtyc        : 還強調那些費用由女方出，就是要對方來台灣….文中 06/22 08:57
→ mtyc        : 看來男方家也不在吉隆坡，是得跑一趟辦理簽證，去 06/22 08:57
→ mtyc        : 機場也不一定方便，到底是？？ 06/22 08:57
→ yaokut      : 講句難聽，從頭到尾最麻煩的都不是有沒有錢。 06/22 09:01
推 mtyc        : 馬來西亞的交通沒台灣方便，面積也不像台灣這麼小， 06/22 09:01
→ mtyc        : 登記前見一次，生子後再來一次。勞師動眾就是為了女 06/22 09:01
→ mtyc        : 方感受被尊重的需求 06/22 09:01
→ yaokut      : 而是：全部都很麻煩，直接出錢讓男方父母不必跑一趟 06/22 09:01
→ mtyc        : 那真的不用登記了…. 06/22 09:01
→ yaokut      : 吉隆坡，就可以辦好簽證。出錢找人幫忙處理好所有的 06/22 09:02
→ yaokut      : 機票住宿，再出錢包辦男方父母請假(若還沒退休)的 06/22 09:02
→ yaokut      : 損失，再出錢包辦男方父母在台灣的所有花費，看這樣 06/22 09:03
→ yaokut      : 女方還敢不敢說包辦所有費用 XDD 06/22 09:03
推 ytwu        : 出錢就以為人家該聽她的話，真是很可怕的想法 06/22 09:06
→ snowtoya    : 感覺女方很多觀念很傳統啊，但這麼傳統怎麼不堅持 06/22 09:07
→ snowtoya    : 嫁過去呢？ 06/22 09:07
→ akiraonlyone: 她現在23w 四五個月內要人來兩次嗎= = 06/22 09:07
→ yaokut      : 真這麼在意，交往期間就會要求見男方父母了。還等懷 06/22 09:09
→ yaokut      : 孕~ = =a 06/22 09:09
推 akiraonlyone: 她可以跟前幾篇那個逼老婆讓雙方父母見面的握握手 06/22 09:11
→ yaokut      : 還以為一開始是晚輩都拜訪過對方長輩，後來才是長輩 06/22 09:12
→ yaokut      : 見面認識，才是所謂的禮數~ 現在搞個半套 @@a 06/22 09:13
推 mtyc        : 如果小孩出生，男方父母沒有馬上過來，是不是也會不 06/22 09:19
→ mtyc        : 滿，覺得不被尊重呢? 女方要好好調整心態 06/22 09:20
→ linyap      : 她都不怕對方被搞毛不娶了誒 超過23週就不能墮胎了 06/22 09:31
→ linyap      : 難道是想成為很優秀的單親媽媽嗎？ 06/22 09:31
推 yaokut      : 女方應該也把自己部分想要的，推到父母身上~ 06/22 09:31
推 businesschou: 她就是從頭到尾都覺得男方家長應該要表示一下誠意， 06/22 09:36
→ businesschou: 可是她爸媽沒說她就也不敢多說什麼，終於等到她爸提 06/22 09:36
→ businesschou: 出來了，當然是得強力要求男方，也不管對方多困擾， 06/22 09:36
→ businesschou: 其實最傳統的是她自己（可是又是選擇性傳統） 06/22 09:36
→ akiraonlyone: 最近幾篇看下來覺得尊重、誠意、傳統這幾個詞真萬 06/22 09:40
→ akiraonlyone: 用 06/22 09:40
推 yaokut      : 尊重很萬用，但問題是她的尊重僅限對方父母對她跟她 06/22 09:45
→ yaokut      : 父母，不能使用在她父母跟她對男方家長。 06/22 09:45
推 trueblend   : 如果她生兒子，幾十年後兒子婚事可能會很精彩 06/22 09:53
推 ivycheng0415: 原本不是問題，父母一說就變成原則底線問題:) 06/22 09:56
→ yaokut      : 原本不是問題，長輩一反應就是問題，直接跟自己父母 06/22 09:57
→ yaokut      : 團抱取暖，不就好了 06/22 09:57
推 snowtoya    : b大說得很有道理，女方爸媽很開明沒想收聘，但我看 06/22 09:58
→ snowtoya    : 女方本人倒是頗想，只是也自知不妥不敢直言 06/22 09:59
→ akiraonlyone: 不用等幾十年後 現在就感覺小孩生下來會有更多事 06/22 10:04
→ sweetolive  : 收聘要附嫁妝捏~就男方父母的角度來說，兒子那個連 06/22 12:41
→ sweetolive  : 視訊都沒見過的女朋友直接說她懷孕了所以要結婚， 06/22 12:41
→ sweetolive  : 到底是誰不尊重誰啊 06/22 12:41
→ AppleAlice  : 本版是不能徵友，不然那個公主孕婦很適合前幾天有個 06/22 13:10
→ AppleAlice  : 男的也是只想幫爸媽求圓滿硬是想見親家的 06/22 13:11
→ AppleAlice  : 兩家正好都可以圓滿、尊重、不委屈 06/22 13:11
推 yaokut      : 求圓滿，結果全世界只有男方爸媽自己覺得，很鬧 XD 06/22 13:11
→ ivycheng0415: 我看文今天這篇也想到那個求一個圓滿的男方家XD 06/22 13:14
→ ivycheng0415: 絕配，可惜就是沒遇上，真是命運的捉弄。 06/22 13:14
→ yalumihaha  : 希望大馬男友有看PTT，讓他知道自己不是孤軍在台奮 06/22 13:15
→ yalumihaha  : 戰，還有很多人支持他QQ 06/22 13:15
→ ivycheng0415: 成年人不需要網友支持啦…男方有點理智就應該先保留 06/22 13:16
→ ivycheng0415: 不登記，留校察看一下，不然結婚登記下去就是在懲罰 06/22 13:16
→ ivycheng0415: 自己了。 06/22 13:16
推 yaokut      : 反倒覺得這兩人不可能遇到，篩選時，就會下意識剔除 06/22 13:17
→ yaokut      : 了，人某部分都會有求生(?)本能的。 06/22 13:17
→ yaokut      : 朋友的前夫就說了：不會找大嫂那款當伴侶，因為太強 06/22 13:19
→ yaokut      : 勢，脾氣不好，兩人處不來  (男方本身脾氣很差) 06/22 13:20
推 yaokut      : 他當初超喜歡我朋友的，因為夠軟 (超好欺負) QQ 06/22 13:23
推 isaacc      : 我覺得這個婚姻結不成的，男生應該會想通 06/22 13:26
→ AppleAlice  : 都搞出人命了，我猜還是會結，但能維持多久&夫妻相 06/22 13:27
→ AppleAlice  : 處品質如何就難說 06/22 13:27
推 linyap      : 結婚的目標是離婚也蠻奇怪的 06/22 13:28
推 isaacc      : 那個都說了，脾氣很硬，自己養也沒關係 06/22 13:28
→ ivycheng0415: 結婚下去不管當初甘不甘願都要背負一份責任，真的要 06/22 13:29
→ ivycheng0415: 想清楚。 06/22 13:29
→ isaacc      : 這樣的狀況去登記的話多沒面子 06/22 13:29
→ isaacc      : 認真想想，可能各自過自己的日子，比較平順 06/22 13:29
推 businesschou: 經過昨天那個怨婦文也不敢勸這個女方一定要結婚了， 06/22 13:55
→ businesschou: 只是覺得這女生這麼做很不聰明，還有男方真的很衰。 06/22 13:55
→ sweetolive  : 現在看起來不是沒有愛啊只是想情勒，但後面會不會越 06/22 14:26
→ sweetolive  : 想越不對勁不好說 06/22 14:26
推 ivycheng0415: 越想越不對勁可能會在多年後推翻過往情誼，又變成奉 06/22 15:07
→ ivycheng0415: 子成婚的無奈。 06/22 15:07
推 sweetolive  : 好像也是，在一起久了好容易忘記初心。那天看到網 06/22 15:56
→ sweetolive  : 路上在討論英國藍才想起剛跟老公交往那種心情，覺得 06/22 15:56
→ sweetolive  : 那種只想要對方開心其他都不重要的心情好遙遠啊。 06/22 15:56
推 mtyc        : 英國藍…時代的眼淚，那時候是最潮的飲料店之一 06/22 15:58
→ Ipadhotwater: 就是因為大馬男友一個人在台灣 女方才敢這樣做吧 06/22 16:25
→ Ipadhotwater: 台灣是女方家主場 要怎麼對付男方隨女方高興 06/22 16:25
→ Ipadhotwater: 公婆在大馬，管不到台灣的事情 06/22 16:25
→ Ipadhotwater: 女方早就知道以後不可能跟公婆見到面了 才敢這樣 06/22 16:26
→ Ipadhotwater: 只能說 有兒子的版友要小心這種人  都直接不演了 06/22 16:27
推 mtyc        : 也不至於，不用把男方當成被監禁的囚徒 06/22 16:33
推 akiraonlyone: 兒子還好，真的遇上了了不起叫他拍拍屁股走掉當渣男 06/22 16:34
→ akiraonlyone: 嘛（開玩笑的）女兒就真的要好好教育，未婚懷孕還是 06/22 16:34
