post_id: M.1662787075.A.717
date: 2022-09-10
title: Re: [求助]  要求對方為了一個玩笑道歉
content:
作者miritreize (Milliardo)看板marriage標題Re: [求助]  要求對方為了一個玩笑道歉時間Sat Sep 10 13:17:53 2022
玩笑這種東西本來就很難拿捏，因為通常它的運作方式，就是會去傷害、嘲笑對方，
可能是對不幸的幸災樂禍，可能是將事情弄得不合比例的誇張荒謬...
總之，玩笑這種東西就是雙面刃，玩得好就是幽默，玩得不好就是傷人
不然也就不會有這麼多的喜劇笑匠衍生出失言風波了......
所以，最安全的玩笑就是自嘲，你拿自己當作奚落的對象，至少不是去嘲弄別人

今天群組這件事，本來很明顯是你朋友和老公有點白目
朋友問那什麼詭異問題，老公回答得也很沒經過思考
若群組裡的其他人是有基本判斷能力的
這時大概也都覺得，他們很無聊 / 在嘴砲
如果這時候你回答的也是輕描淡寫的玩笑，例如

「哎呀，那我也可以來養個小鮮肉嗎 ^_< ~ 」

或是表達一下你對朋友無聊問題的不爽

「喂喂我還在啊，你是當我塑膠哦 =_= 」

朋友們自然就會意識到玩笑開過頭了，但還有台階下，可以嘻嘻哈哈帶過

再乖覺一點地回一句 「欸開開玩笑，不好意思別介意」 事情就過去了......


但你的反應是直接暴怒，後續結果可能是大家一片尷尬，群組沉默
夫妻冷戰，誰也不肯先低頭道歉。這就是把事情鬧太僵了......
一開始留點餘地的話，有智慧一點，其實大家都會幫你罵老公
但現在，反而變成指責你了，何必呢......


--
※ 發信站: 批踢踢實業坊(ptt.cc), 來自: 114.26.215.49 (臺灣)
→ jfw616      : 而另一半不喜歡這個玩笑...道歉很難嗎 09/10 13:49
→ jfw616      : 道歉很難...那就只有離開是最簡單的 09/10 13:49
→ yaokut      : 是的，本來就是欲加之罪何患無辭，所以就看女生是否 09/10 13:50
→ yaokut      : 看的懂囉！不過若她朋友搞不懂事情先後，只會責怪有 09/10 13:50
→ yaokut      : 情緒的，好像也不適合往來就是了，除非真的很缺。 09/10 13:50
→ yaokut      : 男生也只能堅持那是玩笑話，不然後面更難處理，畢竟 09/10 13:52
→ yaokut      : 總不好說是真心話吧！QQ 09/10 13:52
推 artning     : 如果我老公不顧慮我感受，連包小三的玩笑都無顧忌在 09/10 13:52
→ artning     : 亂開，那我也會慎重評估這個人、值得我相伴一生嗎？ 09/10 13:52
→ artning     : 是不是要分開。因為這真的太過分了。 09/10 13:52
推 benka       : 暴怒台女搞得大家都尷尬 09/10 13:53
推 artning     : 是的，除非真的很缺。一般的朋友，我們還是可以過濾 09/10 13:54
→ artning     : 、選擇跟誰好、不跟誰好。 09/10 13:54
→ yaokut      : 暴怒女性害男性伴侶見笑轉生氣，真的太不應該了！ 09/10 13:56
→ miritreize  : 其實樓上這種回應才是我想發文的初衷...女孩兒們要 09/10 13:57
→ miritreize  : 保護自己，不要給人話柄，明明對方先錯，最後卻是搞 09/10 13:57
→ miritreize  : 到自己退群... 09/10 13:57
→ yaokut      : 又害朋友之間覺得尷尬，更不應該~咦？一開始的錯誤 09/10 13:57
→ yaokut      : ？不重要！是不是推文一直在上演 XD 09/10 13:57
→ miritreize  : 不是指y大，我打字太慢了XD 09/10 13:58
推 cue         : 退群又如何？垃圾人講垃圾話，離開垃圾剛好 09/10 14:00
→ cue         : 不用想去洗垃圾、改變垃圾、要垃圾道歉 09/10 14:00
→ yaokut      : 我也覺得女生傻傻地，這種伴侶也要？還是跳坑後，見 09/10 14:01
→ yaokut      : 笑轉生氣，堅持玩笑話，錯都不是自己的錯的伴侶 @@a 09/10 14:01
→ yaokut      : 智慧也不必用在這類人身上，有點浪費時間。 09/10 14:01
推 kamelol     : 其實呢，所謂應對進退的智慧，有時候只是自己的一廂 09/10 14:03
→ kamelol     : 情願，低層次的人不一定能領悟到，你的智慧在別人 09/10 14:03
→ kamelol     : 眼裡看起來是愚蠢、應該的 09/10 14:03
推 artning     : 是啊，這種朋友、這種伴侶，污染心靈，讓人不適，退 09/10 14:03
→ artning     : 群很好啊。 09/10 14:03
→ kamelol     : 直接爆氣劃底線，直白明瞭又能鎮住全場，別人尷尬又 09/10 14:07
→ kamelol     : 怎樣，有些人就是需要這樣，他們才能懂 09/10 14:07
推 dodoru      : 我覺得相對反應要到什麼程度，也要看對於初始行為的 09/10 14:07
→ dodoru      : 認知，如果認知兩男只是開開小玩笑，那女生反應的確 09/10 14:07
→ dodoru      : 是過激。但如果認知兩男已經是惡劣的在群組上公然 09/10 14:08
推 kiro1216    : 有些人不明白告訴他們他們下次還是會做一樣的事情 09/10 14:08
→ dodoru      : 討論外遇，那女生有這樣的反應也是剛好的對應 09/10 14:08
→ dodoru      : 問題就在於兩男講這種話，不完全會讓人覺得只是開玩 09/10 14:09
→ dodoru      : 笑，而是有半認真的程度，而且已經不避諱老婆就在群 09/10 14:09
→ dodoru      : 組看得到了。而對於老公認真公開討論怎樣外遇，老婆 09/10 14:10
→ dodoru      : 爆氣算過激嗎? 09/10 14:10
→ miritreize  : 只有文字描述，有的人覺得只是玩笑，有的人覺得很過 09/10 14:10
→ miritreize  : 份，這還要看這群組平常的相處模式，很難評論 09/10 14:11
→ dodoru      : 就是因為超過可能玩笑範圍，所以才會有爭議 09/10 14:11
→ miritreize  : 但後續老公不道歉、覺得女生不能寵、會爬到頭上 09/10 14:12
→ miritreize  : 這種價值觀，又是要走一輩子的人，比朋友需要溝通 09/10 14:12
→ dodoru      : 原文事件的問題很大的核心在於這種事是不是開玩笑 09/10 14:12
→ dodoru      : 有點難說 09/10 14:12
→ dodoru      : 有些人就是霸凌人又做了過份的事 09/10 14:13
→ dodoru      : 弄到難以收拾  「才」  說那是開玩笑 09/10 14:13
推 dodoru      : 整理來說男方有種慢性霸凌的感覺 09/10 14:15
→ dodoru      : 整體 09/10 14:15
推 matsuwu     : 有這篇的高EQ處理事情，感覺應該也不會在那群組XD 09/10 14:16
→ dodoru      : 有時候，有些事件不會事突然發生的 09/10 14:16
→ matsuwu     : 但是原po一直瘋狂的說「不要怪朋友」 09/10 14:17
→ matsuwu     : 他自己的雙標其實也是造就這狀況的原因 09/10 14:17
推 dodoru      : 男方會回那種答案，平常可能日積月累心中帶著對女方 09/10 14:18
→ matsuwu     : 只是他老公的回話也超怪，很容易讓人覺得對方很扯 09/10 14:18
→ dodoru      : 的貶抑，在某個時機點就開口而出這樣的話。 09/10 14:18
→ yaokut      : 看到回應覺得女生的觀念/底線被伴侶洗得很奇怪 09/10 14:19
→ dodoru      : 日常如果尊重伴侶，不太可能在公開群回這種話。 09/10 14:19
→ dodoru      : 追根究柢來說不是只有那句話的問題 09/10 14:19
→ dodoru      : 而是會回那種話的男生，平常就會很貶抑女生了。 09/10 14:20
→ dodoru      : 甚至會想洗腦女生接受很低的標準、和一些不合理的事 09/10 14:20
推 afria       : 推這篇，有自信的人自然從容 09/10 14:21
推 ytwu        : 推這篇。原原po說不要怪朋友，有可能朋友認知上她可 09/10 14:22
→ ytwu        : 以開這種玩笑，說不定先生也這樣認為，然後就爆炸了 09/10 14:22
→ ytwu        : 。其實蠻好奇多人群組裡為什麼會特別問她先生，也 09/10 14:22
→ ytwu        : 不曉得前面對話是什麼，有時候還是要看整個對話脈 09/10 14:22
→ ytwu        : 絡 09/10 14:22
→ kamelol     : 其實我也認為原po日常可能就被對方輕視，才會有這 09/10 14:24
→ kamelol     : 種言論 09/10 14:24
推 ytwu        : 先生是回「”等我跟你一樣” 財富自由就會」，我會 09/10 14:25
→ ytwu        : 解讀成虧朋友成份比較大 09/10 14:25
推 overhead    : 這個情境確實是非常適合讓各方提出意見，然後發現 09/10 14:27
→ overhead    : 人與人之間對事情的解讀與看法有多大XD 09/10 14:27
推 ginji0419   : 言語是最強的武器，成年人要為自己的言行負責，不是 09/10 14:27
→ ginji0419   : 一句開玩笑故意就可以了事 09/10 14:27
→ levs        : "幽默感跨國調查！台人居後段班倒數11名台男常毒言 09/10 14:40
→ levs        : 酸語當幽默" 請google此篇新聞 09/10 14:40
→ levs        : 這篇文章第一次可能有問題喔，請勿助長台男失禮嘴砲 09/10 14:41
→ levs        : 女性的行為，千萬不要當成那就是玩笑自然運作方式。 09/10 14:41
→ levs        : 看得懂你是在說女方不用激動搞到自己變壞人， 09/10 14:41
→ levs        : 不過不好的文化要剃除，而非放任台男有這種特權 09/10 14:42
→ levs        : 其實很多女性常被自己丈夫或父親言語羞辱攻擊， 09/10 14:42
推 bch1313     : 跟檢討受害者完全無關吧，表達情緒的方式有很多種， 09/10 14:42
→ bch1313     : 除非目的只是要發洩負面情緒而不是要解決問題、得 09/10 14:42
→ bch1313     : 到想要的反饋，否則直接暴怒的意義何在 09/10 14:42
→ levs        : 卻因為被包裝成開玩笑而不自覺自己內心滿是瘡痍 09/10 14:43
噓 floraiku    : 鬧僵又怎樣？為什麼不能鬧僵？即使被冒犯也要假裝沒 09/10 14:43
→ floraiku    : 事努力維持和這些垃圾人的和平關係嗎？太可笑了 09/10 14:43
→ levs        : 長期下來對於台灣女性的心理健康實在不是好事 09/10 14:43
→ levs        : 連要察覺自己被錯待都沒機會 09/10 14:43
→ levs        : 這篇文章第一"行"  打錯 09/10 14:44
→ levs        : 如果有機會察覺到被錯待才有機會溝通請對方改正 09/10 14:45
→ levs        : 或是當對方不改有機會鼓起勇氣離開，而不是繼續留在 09/10 14:45
→ levs        : 原地忍受長達十數年甚至數十年的言語羞辱 09/10 14:46
噓 floraiku    : 難怪東亞這麼多憂鬱壓力大到心理不健康的人，被冒犯 09/10 14:46
→ floraiku    : 憤怒還要壓抑下來，假裝沒事笑笑帶過，可憐 09/10 14:46
推 ytwu        : 鬧僵的確沒有關係，問題是原原po在女板說始作俑者是 09/10 14:47
→ ytwu        : 很暖的人，她可沒把對方當垃圾人 09/10 14:47
→ levs        : 沒有察覺到這個問題的人甚至女方本身日後也染上同樣 09/10 14:47
→ levs        : 講話習慣，變成會用言語羞辱別人開別人玩笑的個性 09/10 14:47
→ levs        : 為了合理化伴侶對自己所作所為只好用這種方式防衛 09/10 14:48
推 yaokut      : 很暖的人會這樣問，該不會.... 09/10 14:48
噓 floraiku    : 垃圾人是指群組的那些朋友！和原原po說男友很暖不違 09/10 14:49
→ floraiku    : 背。閱讀障礙嗎 09/10 14:49
→ yaokut      : 男生也不暖阿！這還能被列為暖男的話，也太羞辱暖男 09/10 14:49
→ yaokut      : 了吧！ 09/10 14:49
推 ytwu        : 原原po說的就是發問的人很暖啊 09/10 14:49
→ floraiku    : 一碼歸一碼，之前女版說什麼干這件事屁事啊 09/10 14:50
→ floraiku    : 只想檢討受害者貶低女性 09/10 14:50
推 ytwu        : 她在女板也po這篇，有推文覺得該怪始作俑者發問的人 09/10 14:51
→ ytwu        : ，她覺得不用怪那個朋友，那個朋友是個很暖的人 09/10 14:51
噓 floraiku    : 管他暖還是垃圾，遇到這種情況就應該直接指出對方不 09/10 14:52
→ floraiku    : 當之處，而不是隱忍壓抑裝傻假笑帶過 09/10 14:52
推 kamelol     : 很多人日常把這種貶低人的言論當成玩笑，所以他們才 09/10 14:53
→ kamelol     : 會覺得大驚小怪、不痛不癢 09/10 14:53
→ floraiku    : 把壓抑當作智慧真的很可悲 09/10 14:53
推 sodaparadise: 部分人可能是像這篇想法，但我的話我會直接在群組 09/10 14:53
→ sodaparadise: 裏電爆友人，你不懂得尊重別人，就休怪別人不給你 09/10 14:53
→ sodaparadise: 臉面。看推文有責怪原po讓大家氣氛很糟很尷尬，始 09/10 14:53
→ sodaparadise: 作俑者都當著別人老婆的面問包小三了，這才靠背不 09/10 14:53
→ sodaparadise: 會看臉色吧 09/10 14:53
推 matsuwu     : 就算他是虧朋友，他老公後面講那些不可道歉的話 09/10 14:54
→ matsuwu     : 那等於間接成立他的開玩笑根本大有問題 09/10 14:54
→ matsuwu     : 樓上，這篇文的前提是，他們彼此之間平常就會戶戳 09/10 14:55
推 FANNYFISH   : 純文字看起來像嘴砲，不過要看這是那種群組跟成員 09/10 14:55
→ FANNYFISH   : 平常互動，職場群組原po反應就很不智，好友同學群 09/10 14:55
→ FANNYFISH   : 組，要看平常是否常互嘴，像Will巴掌事件，很多老 09/10 14:55
→ FANNYFISH   : 美覺得那就是個脫口秀段子，但華人大都認為那是很 09/10 14:55
→ FANNYFISH   : 缺德的玩笑，所以純看文字，真的很難評斷 09/10 14:55
→ floraiku    : 沒錯，應該直接電爆+1，都2022還看到有人在鼓吹“有 09/10 14:55
→ floraiku    : 智慧地開玩笑回去”令人搖頭’’ 09/10 14:55
→ matsuwu     : 如果平常就不是這樣，講這種話100%超有問題 09/10 14:55
→ matsuwu     : 但就算平常在戶戳，加上了老公的回應。一樣超有問題 09/10 14:56
→ matsuwu     : 但無法接受or有那個EQ，覺得可能都不會在這群組中 09/10 14:56
→ matsuwu     : 光看推文，許多人就不認為這有很傷人。 09/10 14:57
→ matsuwu     : 所以對一些時常戶戳的朋友間，可能真的還好。 09/10 14:58
→ spihc       : 受不了男人間互相開的玩笑幹嘛要參加那個群組裡面 09/10 14:59
→ matsuwu     : 他以為的跟實際的有差別吧XD 09/10 15:00
→ spihc       : 這就像明知老公應酬必須要上酒店 又來追問細節自己 09/10 15:00
→ spihc       : 氣得半死 09/10 15:00
→ matsuwu     : 畢竟他一直護航他朋友... 09/10 15:00
推 kamelol     : 可能他朋友真的是暖男，相較之下，她老公可能就比 09/10 15:02
→ kamelol     : 較不暖哈哈哈 09/10 15:02
推 levs        : 講難聽一點 又不是做酒店的 被男人羞辱沒必要忍吧 09/10 15:02
推 bird1314    : 可以嗆完再說自己也是開玩笑啊 男人開不起玩笑那就 09/10 15:03
→ bird1314    : 不要亂開 09/10 15:03
→ matsuwu     : 可是他一直很堅持不要罵他朋友。 09/10 15:03
推 ytwu        : 真的大家認知都不同，有的人就覺得是玩笑無傷大雅， 09/10 15:04
→ ytwu        : 有的人覺得不可以玩笑之名行霸凌之實。其實只要群 09/10 15:04
→ ytwu        : 組有共識就好，沒絕對是非，原原po比較矛盾的是她 09/10 15:04
→ ytwu        : 覺得發問的人沒問題、回的人才有問題，很像另一半外 09/10 15:04
→ ytwu        : 遇最後只告小三/小王一樣（只是這是相反版，小三很 09/10 15:04
→ ytwu        : 暖不該怪他，是另一半不對） 09/10 15:04
推 heartblue   : 中肯 09/10 15:04
推 yuci        : 阿就假正經，開不起玩笑 09/10 15:07
推 bird1314    : 但我也覺得回的人問題比較大欸 問問題的人還好 09/10 15:09
噓 djboy       : 現在就是玩笑開過頭，當然是男方要道歉 09/10 15:09
→ djboy       : 每個人的底限不同，超過了就要認錯 09/10 15:09
→ djboy       : 被害者，是不需要向 加害者 道歉的。 09/10 15:10
→ levs        : 男生也是有人討厭那種沒品的玩笑 09/10 15:11
→ levs        : 有個實例是女方被丈夫當眾羞辱後，丈夫友人當所有人 09/10 15:11
→ levs        : 的面對女方說"你真是一朵鮮花插在牛糞上" 09/10 15:12
推 dodoru      : 老實說真的硬要挑，原PO怎樣反應都不對 09/10 15:12
→ dodoru      : 沒有爆氣的結果，就是以後繼續被開玩笑 09/10 15:12
→ levs        : 結果居然是丈夫友人看不下去開丈夫玩笑幫女方報仇 09/10 15:12
→ dodoru      : 或已開玩笑之名包裝，狂踩線 09/10 15:12
→ levs        : 反正講完難聽的話都用玩笑包裝就好 09/10 15:12
→ levs        : 在隨便亂講話攻擊當玩笑的環境相處 生活品質很差 09/10 15:14
→ levs        : 後來兒子有樣學樣 也學會亂開玩笑 結果好死不死 09/10 15:14
→ levs        : 兒子的同事都好人家出身的有家教不會亂講話 09/10 15:14
→ yaokut      : 有時候很好奇：老愛把這些當成男人嘴砲的，到底是看 09/10 15:15
→ levs        : 背後被人家看不順眼了人家也不會當面指正 09/10 15:15
→ yaokut      : 不起男人，還是想黑男人？ 09/10 15:15
→ levs        : 工作上可以幫的時候就會不想幫他 09/10 15:15
推 angele      : 我覺得生氣就生氣了，很好呀！明確的把自己的界線畫 09/10 15:15
→ angele      : 出來，我都跟我先生說他外遇就是妻離子散啦。不過 09/10 15:15
→ angele      : 長期冷戰沒必要，跟先生說不會道歉也不需要對方道歉 09/10 15:15
→ angele      : ，但是以後遇到超過界線的玩笑反應就是這樣，然後外 09/10 15:15
→ angele      : 遇想都別想，財富自由一樣不可能。 09/10 15:15
→ levs        : 少數男生敗壞風氣就不要再繼續當成自然正常的運作了 09/10 15:16
→ levs        : 女生到底是多雖得被開這種玩笑還得被講開不起玩笑 09/10 15:17
→ levs        : 就不要下輩子遭報應變成沒有雞雞的人類 09/10 15:17
→ yaokut      : 不是每個族群都想收的，別亂塞 09/10 15:19
→ rexagi1988  : 被開玩笑的人可以選擇這樣回應，這只是一種選擇，結 09/10 15:39
→ rexagi1988  : 果變成得這樣？？？不然害人家很尷尬？？？這麼廢又 09/10 15:39
→ rexagi1988  : 無法尊重他人到文章真的可以不要浪費網路空間啦 09/10 15:39
推 endorphin424: 認同這篇以及推文 09/10 15:48
推 georgegot7  : 我如果遇到 也跟你的回應會差不多 然後私底下再嗆 09/10 16:31
→ georgegot7  : 男友 09/10 16:31
→ georgegot7  : 啊不對 已經是先生了呢 （為什麼還會為這種幼稚的 09/10 16:32
→ georgegot7  : 群組吵架） 09/10 16:32
→ georgegot7  : 我覺得….他們可能本身就有點問題了（？）只是引爆 09/10 16:32
→ georgegot7  : 點？ 09/10 16:32
→ georgegot7  : 但老公那樣的確很白目….玩笑都有三分真 09/10 16:34
→ asyousaid   : 不同意。表達生氣很正常。真的好朋友會道歉跟收斂， 09/10 16:57
→ asyousaid   : 如果因此朋友之間有嫌隙那顯然也不是什麼值得交的朋 09/10 16:57
→ asyousaid   : 友。 09/10 16:57
推 mainsa      : 平常只有男生的時候 比這種誇張十倍的幹話都不少見 09/10 16:58
→ mainsa      : 主要就這群組平常嘴砲太大 搞到他沒發現他老婆不能 09/10 16:58
→ mainsa      : 忍受這種等級的嘴砲 09/10 16:58
推 asyousaid   : 生氣明明是很自然的情緒，為什麼華人社會這麼喜歡要 09/10 16:59
→ asyousaid   : 求女性避免展現這種情緒呢 09/10 16:59
噓 asyousaid   : 尷尬so what? 09/10 17:00
推 xdctjh      : 財務自由這四個字很容易嗎？台女怎麼都選擇性忽略。 09/10 17:16
→ xdctjh      : 這不就跟全人類死光才會跟你在一起同等級 09/10 17:16
噓 floraiku    : 噓樓上台男，女生不需接受這種貶低女性的低級玩笑 09/10 17:21
噓 asyousaid   : 霸凌者也都說自己是開玩笑，要被霸凌者別生氣。 09/10 17:23
→ angele      : 財務自由很難？很難就可以亂說？王必勝養兩個家肯定 09/10 17:23
→ angele      : 沒問題，很難嗎？ 09/10 17:23
噓 asyousaid   : 這種玩笑有些人覺得沒什麼，但原po就是覺得自尊被 09/10 17:25
→ asyousaid   : 傷害了，請尊重每個人不同的感受。自尊受傷，生氣是 09/10 17:25
→ asyousaid   : 非常自然且健康的情緒，表達出來讓其他人知道自己 09/10 17:25
→ asyousaid   : 踩線有何不可？ 09/10 17:25
推 yaokut      : 無論財富自由要養小三是否容易，都只當玩笑話啊！難 09/10 17:26
→ yaokut      : 道男生敢說在講是真心話嗎？XD 09/10 17:26
→ asyousaid   : 只有一點小建議，原po生氣完，如果願意的話，可以適 09/10 17:26
→ asyousaid   : 當讓朋友以及老公有台階下 09/10 17:26
→ angele      : 在老婆面前說財富自由要養小三潛在的意思不是要不是 09/10 17:29
→ angele      : 錢不夠肯定會找？這當眾給妻子洗臉難堪的玩笑話為 09/10 17:29
→ angele      : 什麼要吞？ 09/10 17:29
→ yaokut      : 還是要夜夜祈禱伴侶不會財富自由，也不會有意外之財 09/10 17:34
→ yaokut      : ，避免成真？（搞得好慘喔~ 09/10 17:34
→ skullxism   : 指責誰未必吧 09/10 17:34
推 xulu0       : 如果我是群組裡的其他人，我會覺得那個老公沒有很在 09/10 17:41
→ xulu0       : 乎自己的老婆，當眾羞辱自己的老婆，我是支持老婆在 09/10 17:41
→ xulu0       : 群組中暴怒的。 09/10 17:41
推 xulu0       : 那些說女生暴怒讓男生沒面子的人都忘了，女人也是要 09/10 17:43
→ xulu0       : 面子的，是男方先讓女生沒面子的。 09/10 17:43
推 PPPGGG      : 板風一致 要原PO戰起來 燒起來 反正也不甘他的事XD 09/10 17:55
推 bio2133     : 暴怒更應該馬上道歉挽救氣氛 09/10 18:04
推 linkmusic   : 我覺得台灣這種逼人吞幹話，然後吞不下去讓場子冷掉 09/10 18:58
→ linkmusic   : 的人就是錯的八婆文化很讓人受不了，自己的老友大多 09/10 18:58
→ linkmusic   : 不是這種咖，但職場就很容易出現這種圈，所以我都寧 09/10 18:58
→ linkmusic   : 可當自閉兒 09/10 18:58
噓 swanmay     : 老公先不尊重老婆，老婆當然也不會給他台階下 09/10 19:06
推 rainsilver  : 這個就是社會化啊 很雞掰 但是台灣社會就是這樣 09/10 19:23
推 specialcat1 : 交朋友是讓自己快樂的 要為了大家和樂把不爽憋在心 09/10 19:33
→ specialcat1 : 裡到內傷這種群組不待也罷 09/10 19:33
推 qqqlisa     : 生氣了還要壓抑用開玩笑的方式回應 也太累 這又不 09/10 19:48
→ qqqlisa     : 是工作群組 09/10 19:48
→ angele      : 內傷隱忍之後還會再發生，人生有必要活著這麼累嗎？ 09/10 19:51
→ angele      : 把界線劃清楚，有些玩笑就是地雷不能踩，很合理。 09/10 19:51
推 c8864c      : 中肯推 09/10 20:12
推 eana        : 合則聚不合則散無誤  解散這個群吧 09/10 20:34
→ linkmusic   : 如果不是有什麼必需隱忍的實質好處，真不知待在這種 09/10 20:39
→ linkmusic   : 今朝被人損明朝你損人，誰先被踩到線爆氣的是輸家的 09/10 20:39
→ linkmusic   : 垃圾群組有什麼意思，浪費人生啊。 09/10 20:39
噓 beminaru    : 潑糞的人反而怪人家為什麼生氣嗎 09/10 20:48
推 x06h93mp4   : 為了一個玩笑而弄成這個結果，的確有點得不償失， 09/10 20:50
→ x06h93mp4   : 倘若想要走長遠，推薦這篇 09/10 20:50
推 starahsu    : 推這篇 09/10 20:58
推 crazyL      : 推這篇 但如果本來就想在群組撕破臉的話 那就講難聽 09/10 21:55
→ crazyL      : 無所謂 09/10 21:55
噓 Ilovecats   : 又是一個怪被冒犯的人反應太大的 09/10 22:34
推 ronale      : 推這篇 09/10 23:09
推 AQUANGEL    : 推1樓，這篇就標準檢討受害者 09/10 23:11
→ AQUANGEL    : 這世界凡事都要有人委屈，那為何一定要受害者？ 09/10 23:14
→ AQUANGEL    : 老公是不是可以有智慧點道歉？ 09/10 23:14
推 amethystsky : 我覺得開玩笑被嗆是開玩笑的人該有的心理準備 如果 09/10 23:23
